Open,High,Low,Volume,EPS,Target Price,Company_Amazon,Company_Apple,Company_Facebook,Company_Google,Company_Netflix
0.034535625909884564,0.03454202547892737,0.03473975961762955,0.010976249779941168,0.18140442132639795,0.0,False,False,False,True,False
0.002576987867753739,0.00262763403930648,0.0026506658232380675,0.001535162435447432,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.011186740344474151,0.011625499853137917,0.011174580629680672,0.05847514770633451,0.0,0.03605305776201129,True,False,False,False,False
0.1743086655014076,0.17431105732539937,0.17634501498506977,0.0034581859749804374,1.0,0.7738490013110202,False,False,True,False,False
0.024575200536198077,0.02455949543796444,0.02435800285742377,0.23648221900919195,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0010226669412261484,0.0010143597683118719,0.0010183825453780521,0.053939325924804646,0.0,0.03605305776201129,True,False,False,False,False
0.005932304393314836,0.006154247852691796,0.00606147939244555,0.028968283531627493,0.0,0.03605305776201129,True,False,False,False,False
0.0036361107830788957,0.0036949208893429838,0.0036744933966612416,0.0008760239556873877,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.3725885166732941,0.3746673690065857,0.3730784655881971,0.003928850887187048,1.0,0.7738490013110202,False,False,True,False,False
0.19991647324115291,0.2042767335811178,0.20203181494160902,0.02111737333034069,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.38823395475482353,0.3882076901759382,0.3887428231125987,0.0028482196706733584,1.0,0.7738490013110202,False,False,True,False,False
0.0015078386879799955,0.0015042615938833876,0.001492472471651767,0.03793493945831599,0.0,0.03605305776201129,True,False,False,False,False
0.08640732848610767,0.08706573943672462,0.08670558023388608,0.003886470284821374,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.010542968095515014,0.010648396269477275,0.010204538697301388,0.07931701568432246,0.18140442132639795,0.0,False,False,False,True,False
0.00906606211389949,0.009536807170737974,0.009165936673050577,0.008121357166278112,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.03616422137149137,0.03639004429889328,0.0353067273530481,0.07940161555212108,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.06155736953171617,0.06213711451430601,0.06222727183543997,0.029656693987969007,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.291036072300624,0.29201001273242927,0.29281588290556126,0.014422068567247367,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0017622034007512208,0.0017396868385056098,0.0016560473981197827,0.27747461197281376,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.18383493670792472,0.18678994668359633,0.18697737991703167,0.006611403626569535,0.18140442132639795,0.0,False,False,False,True,False
0.2757041028088521,0.27758511313778017,0.2791615303612216,0.004256329271596965,1.0,0.7738490013110202,False,False,True,False,False
0.1820087336924684,0.18508889818200053,0.18021258133252066,0.006398284656240821,1.0,0.7738490013110202,False,False,True,False,False
0.07306656755468707,0.0734524872825721,0.07431864384178319,0.026680857989808248,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.018062763083327597,0.01817181510536165,0.01837791497787888,0.09540790010017125,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.1333689089850848,0.13445208758403493,0.13367692422654381,0.008082090603974298,1.0,0.7738490013110202,False,False,True,False,False
0.04104660249181662,0.04113937140235583,0.041489304830392405,0.03788345399595993,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.001642468203747278,0.0017780815145063758,0.0016664440139392317,0.0015139869630267947,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.024751396633499324,0.025390578691213746,0.02487387754825205,0.27545007072726413,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.016737887095887295,0.01678132942377849,0.016693649291855888,0.15846430491541438,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.016033102693053893,0.016629208153636495,0.016025783120422292,0.32072821322668643,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.016320722686150074,0.016376791825477105,0.016601099343612914,0.02207242153923975,0.18140442132639795,0.0,False,False,False,True,False
0.04352697403629964,0.04371476132410687,0.04390133828150231,0.11467758000295152,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0942212823012418,0.09572261655167348,0.0930465794452664,0.0947444019643246,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.047417886555971,0.04760880126818382,0.047673957865074085,0.012545132820629868,0.18140442132639795,0.0,False,False,False,True,False
0.0815809231462109,0.08255241672774385,0.08277324600930934,0.008009311039100004,0.18140442132639795,0.0,False,False,False,True,False
0.038618019096713474,0.038980400412787844,0.039144500864333104,0.0098599405615759,0.18140442132639795,0.0,False,False,False,True,False
0.02841646684395543,0.030225446189333448,0.028628575964624065,0.02302574605282076,1.0,0.7738490013110202,False,False,True,False,False
0.006824284318205543,0.006877533489135414,0.006727562170690883,0.1200951792999021,0.0,0.03605305776201129,True,False,False,False,False
0.03605178890467222,0.03616550724391305,0.03623550009365709,0.043656943585694344,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.051247473705304046,0.05132185042736911,0.052014237909833734,0.02031137078975852,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.39905492138250315,0.3993257614176082,0.3977671798463784,0.003780444635096192,1.0,0.7738490013110202,False,False,True,False,False
0.03908167662047532,0.04019844780031049,0.03956591266796732,0.0161574489499101,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.01038607134717605,0.010369349146562694,0.010533847392142599,0.11949977484007476,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.06648063425498098,0.06642375882041078,0.06682954780264998,0.024720376996959746,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.011658965545868894,0.011685377612279177,0.01171313043543694,0.02110014230866507,0.0,0.03605305776201129,True,False,False,False,False
0.004114273370748408,0.004172186066507916,0.0040791738393700944,0.035254492403165805,0.0,0.03605305776201129,True,False,False,False,False
0.0006475937130538652,0.0006583057510658307,0.0006485563976406611,0.0021681429786878656,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.13109296578563995,0.13171679869488223,0.13231841629911445,0.001623334255484625,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.24851541446825265,0.249075544333551,0.25158945972927504,0.0035548991620444424,1.0,0.7738490013110202,False,False,True,False,False
0.019845555787272158,0.020044329840253828,0.02003257690921151,0.021499925737558902,0.0,0.03605305776201129,True,False,False,False,False
0.2313708630190051,0.23314011285298158,0.23351305816298285,0.003784982236329186,1.0,0.7738490013110202,False,False,True,False,False
0.009701924995021925,0.009673376946524665,0.009440409718877324,0.05689143590344649,0.0,0.03605305776201129,True,False,False,False,False
0.0010315254206651114,0.0010728758122716692,0.0010634349885448552,0.03014687355122993,0.0,0.03605305776201129,True,False,False,False,False
0.40017241998530856,0.4030816483397687,0.40127433444464017,0.002453418705878501,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.10158744020328839,0.10174364716111096,0.09999158382119833,0.04020374007481288,0.0,0.03605305776201129,True,False,False,False,False
0.40048588857506606,0.40657901399317287,0.4073737284240555,0.0009622383791142696,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.9103385892612904,0.9274809302184215,0.9204443648138246,0.0007376419468432767,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.22887686005894425,0.22886707983347626,0.231655496795594,0.01429062641911254,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.035996592942283134,0.035916472981209695,0.036225103814691004,0.014525069149483887,0.18140442132639795,0.0,False,False,False,True,False
0.012373872068624144,0.012604526772874988,0.012132464036811095,0.013367269054484904,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.14424439064491024,0.14483528385464378,0.1441706683859132,0.007688238679960197,0.18140442132639795,0.0,False,False,False,True,False
0.08758628765315125,0.08854215484894597,0.08827865036180435,0.008797014887128207,0.18140442132639795,0.0,False,False,False,True,False
0.019447021383134356,0.01959826533416949,0.019756717086612318,0.07659660689449656,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.0006867264336971432,0.0006605416922274951,0.0006350905694468556,0.06208090952272264,0.0,0.03605305776201129,True,False,False,False,False
0.004179300320082743,0.004221759965219229,0.004100263862386589,0.002900357598566189,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.1934157124527064,0.19468281581351726,0.19629283257276006,0.017969108485326166,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.22651914972176235,0.22901677291811995,0.22904940289905396,0.004239216880018943,1.0,0.7738490013110202,False,False,True,False,False
0.09809174782020216,0.10097476991794299,0.0994384760351793,0.02999680647777275,0.0,0.03605305776201129,True,False,False,False,False
0.0782753519411403,0.07837192183539633,0.078827347947459,0.009809522770098191,0.18140442132639795,0.0,False,False,False,True,False
0.003233099536522733,0.0036035501400599017,0.0032843702660533256,0.007069019228040738,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.0021588870222052146,0.002402609989109468,0.002204597218528188,0.6758134821682354,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.1828945725053251,0.18338784968040472,0.1817097098800574,0.006371503911708838,1.0,0.7738490013110202,False,False,True,False,False
0.2276250861115925,0.22974210653122668,0.21747439209405692,0.03806365311420614,0.0,0.03605305776201129,True,False,False,False,False
0.03538058892888483,0.035750451001272034,0.03564288801677684,0.007859955746228392,1.0,0.7738490013110202,False,False,True,False,False
0.19198472440866493,0.1936485858091604,0.19009639252604563,0.006542271937196277,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.010980270165421075,0.011001555387949747,0.010979815524445859,0.025793742119995765,0.0,0.03605305776201129,True,False,False,False,False
0.2623482497408278,0.2649837533225719,0.2659923660120516,0.0006840508002549122,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.056048082454580005,0.05677541151523359,0.05681058491325447,0.03210628687320008,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.10742040114252939,0.10754830905521415,0.1071029287576236,0.006819777392994466,1.0,0.7738490013110202,False,False,True,False,False
0.06759621970056215,0.06838336482989998,0.06847668221191607,0.003136194232584271,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.1364353028834392,0.14144679823331036,0.1387643777842806,0.012149590417725044,0.18140442132639795,0.0,False,False,False,True,False
0.06540399323846648,0.06564808112554313,0.06604771644536396,0.02083441089005315,0.0,0.03605305776201129,True,False,False,False,False
0.06246025530047253,0.06279712217664522,0.06332585676392347,0.02158937283114524,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.16024414958740524,0.16335630075652213,0.16223321529819612,0.03304299012380711,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.05102406443654876,0.052543202013151574,0.05172511435442307,0.006269956548167853,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.025037301013280416,0.025086917542090834,0.025214990469303155,0.046994126861128284,0.0,0.03605305776201129,True,False,False,False,False
0.0029196459121302934,0.002896399690311067,0.0029308820109488786,0.21009176749829528,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.00822051552743217,0.008183258744902893,0.0078150574082562,0.08760951337459445,0.0,0.03605305776201129,True,False,False,False,False
0.007362509948147059,0.0073774474943090525,0.007429686241684493,0.19927732917147317,0.1553966189856958,0.07823706331456776,False,True,False,False,False
0.049602813869429954,0.05041446190786168,0.050093325833750285,0.010459378444721458,0.8771131339401823,0.9999999999999998,False,False,False,False,True
0.2486108026230851,0.24936130891468933,0.24998143032180709,0.0047694934162668436,1.0,0.7738490013110202,False,False,True,False,False
